iter	AUC	Logloss
0	0.5837086266	0.6475070828
1	0.6924759585	0.5968681825
2	0.829026998	0.5365321644
3	0.8845481177	0.4935106732
4	0.7965790225	0.4784046139
5	0.793178878	0.4719582441
6	0.8402189261	0.4414073819
7	0.6916336383	0.4401090149
8	0.5014107256	0.4451370778
9	0.732417369	0.3957094912
10	0.8212146386	0.3649357445
11	0.8541821521	0.3514669706
12	0.7981775019	0.343459173
13	0.7537209978	0.3441732038
14	0.7631549843	0.341257253
15	0.6534733171	0.3543326281
16	0.7104758916	0.3438309495
17	0.7117078653	0.3431885583
18	0.7239864509	0.3388737425
19	0.629096184	0.3523298609
20	0.6564336547	0.3460838752
21	0.8083136363	0.3182252199
22	0.7640551739	0.3287939062
23	0.8240052262	0.3164705676
24	0.831091004	0.3141656728
25	0.8423665212	0.3090736095
26	0.877198713	0.2998716669
27	0.8527084132	0.3128004233
28	0.8702466777	0.3087570969
29	0.8696551245	0.3088544055
30	0.8834794641	0.304484401
31	0.8892278174	0.3019073957
32	0.8915528784	0.3086486912
33	0.8983171599	0.3050508454
34	0.915803985	0.2994208531
35	0.9401811181	0.289387187
36	0.940281425	0.2883317689
37	0.9043355701	0.3110839365
38	0.9056086953	0.3094373755
39	0.9077331427	0.3073758026
40	0.9303047527	0.3005595521
41	0.9481619415	0.2916499359
42	0.9481079302	0.2901686826
43	0.9561736286	0.2860673505
44	0.9559678709	0.2849775278
45	0.9569657954	0.283112298
46	0.9578891327	0.2807151286
47	0.9622434781	0.2764551508
48	0.9407855311	0.3005942011
49	0.9440467893	0.2971551991
50	0.9232652704	0.3163353048
51	0.8950661897	0.3337495813
52	0.895814633	0.3319083755
53	0.8981062584	0.3297072959
54	0.8983377357	0.3282660634
55	0.8633923772	0.3525922894
56	0.8916686171	0.3470594399
57	0.8961489891	0.3451844888
58	0.8784949859	0.3633420332
59	0.898314588	0.3568812966
60	0.867029143	0.3783526189
61	0.8913522647	0.3729218116
62	0.8960924057	0.3714813905
63	0.9133528975	0.3670535154
64	0.9192967205	0.3632894686
65	0.9305670937	0.3564209534
66	0.9224525279	0.3720588331
67	0.9279205364	0.3671091338
68	0.9312229461	0.3643654159
69	0.9365983637	0.3618303796
70	0.9383601633	0.3604015265
71	0.938900277	0.3586344765
72	0.9404768947	0.3548927243
73	0.9287101312	0.3714493647
74	0.9029595661	0.3935136339
75	0.9108735182	0.3882593902
76	0.9023885887	0.4022710192
77	0.9179027127	0.3989874979
78	0.9308062869	0.3946704528
79	0.937778898	0.3918780256
80	0.942688789	0.3890273009
81	0.9435375392	0.3867802973
82	0.9285686729	0.402139472
83	0.9133451815	0.4254429957
